id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
103,E,45ae5b71-5267-4238-8f74-413182d1f12f,46.1500816345,-21.0173511505,230.773193359,6.70924139023,-0.0879039317369,-0.00979950558394,-0.996080756187,-0.295681208372,-0.954627335072,0.0354854948819,-12.1938934326,235.448699951,54.5611534119,-41.9290142059,-32.325164795,-21.56744527813,-21.1869297028,2.884246827,53.95337152477,-33.6046352387,-1.14439392100002,32.68103265767,-47.4059123993,-13.097808838,-3.6216506958,-39.836812973,-28.308883667,-20.57328557973,0.00674542039630001,-0.45505625475206,0.114421844482,-35.191942215,-22.48638916,-59.83078527453,-19.2497959137,15.3024292,6.91518259047,-29.4203090668,12.112915039,-49.58743810653,-32.1178035736,1.01223754899999,-71.84220647813,-36.0123729706,-13.242279052,-64.52805471423,-0.1688414067031,-0.95449701417206,0.9311652109023,-17.2657871246,-32.856704712,-70.02301931383,-2.7060279846,12.036865235,3.99176931377,-6.9671916962,7.029098511,-54.15488195423,-11.5221920014,-5.94496154699999,-79.07688665393,-18.9738826752,-21.384124755,-71.02137517933,-0.3224606961011,-0.90013328660306,0.9358880706127,3.4854049682,-32.998718261,-62.46164083483,13.57074069976,6.49124145499999,5.32821702957,13.65674686431,0.596389770999991,-47.76689672473,7.4979047775,-11.522613525,-70.91852331163,-0.890344619799997,-26.238464355,-62.93042516713,-0.3962729722261,-0.86317256558706,0.9369836412366,20.900220856058,-29.231002807,-48.64432668683,27.1299753189,-3.730865478,9.49980211257,32.1150970459,-7.67257690400001,-36.29934263233,27.39734649657,-13.77835083,-55.59105443953,19.06636333464,-24.492874145,-49.64410924913,-0.5159030407671,-0.76778337825106,0.820632845163
104,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.745174408,-38.2317619324,188.914733887,20.8457622528,-0.0502832233906,0.0817505791783,-0.995383560658,-0.259336769581,-0.963526844978,-0.0660334303975,-26.3207111359,208.066070557,48.0006141663,-30.2598838806,-23.647399903,-37.3970813751,-18.0072593689,15.753280639,31.801481247,-33.0809822082,10.985015869,12.7094898224,-48.5387306213,-2.64898681700001,-20.8019514083786,-39.0525550842,-17.376312256,-37.0348453522,0.0276025384665,-0.6053803637623,0.143739581109,-30.5377922058,-19.067153931,-74.9881801605,-14.8267326355,32.528045654,-13.4396572113,-27.160495758,22.681915283,-67.8499507904,-32.684513092,2.89453125,-81.9283046722,-34.5915184021,-8.550186158,-68.537946701,-0.1361160576344,-0.9736816957593,1.40734744072,-15.3678512573,-26.322860718,-84.8200550079,1.8147544861,30.157562256,-15.96138954162,-6.8402061462,18.455078125,-71.657869339,-16.4044456482,-3.32559204100002,-87.3739910126,-21.5470199585,-16.217987061,-72.4666423798,-0.3002988398074,-0.9294027760623,1.393602013588,4.9983177185,-24.404174805,-82.9456272125,18.1221504212,25.123062134,-14.49703693389,16.3891277314,18.475616455,-67.1635036468,7.4764823914,2.51004028299999,-88.298002243,-0.433021545400003,-13.441085816,-79.3821811676,-0.4056322276594,-0.9707886055113,1.0372458919888,26.8761901856,-17.732681275,-75.537065506,31.81077098849,15.105194092,-10.7760124206,35.09534454348,11.550292968,-56.457075119,27.6916885376,2.714752197,-74.5631656647,19.6315116883,-9.08905029300001,-68.0136699676,-0.5331464707854,-0.8910607770083,0.9273630157118
105,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.7518043518,-38.2295570374,188.975158691,20.7721309662,-0.0498711243272,0.0821097120643,-0.99537473917,-0.25946071744,-0.963462948799,-0.0664775446057,-26.3647251129,208.032974243,48.0150032043,-30.285167694,-23.687332153,-37.3274364472,-18.0558700561,15.662796021,31.8762989044,-33.1316184997,10.908706665,12.7823734283,-48.6016426086,-2.70172119099999,-20.7365064621106,-39.1203651428,-17.414978027,-36.9607048035,0.026584668085,-0.6051841601733,0.143405914307,-30.5518074035,-19.096832275,-74.8811473847,-14.8545722961,32.453033448,-13.35763454439,-27.1682472229,22.627929688,-67.7762622833,-32.68983078,2.84638977100002,-81.8635158539,-34.6037940979,-8.60246276799998,-68.4777355194,-0.1368267461658,-0.9741497263313,1.406967401504,-15.3896751403,-26.353332519,-84.6923618317,1.7875480652,30.080841065,-15.87352752687,-6.8454322814,18.400787354,-71.5785770416,-16.4059944152,-3.37246704099999,-87.310125351,-21.5586128234,-16.272750854,-72.4125843048,-0.3010520562528,-0.9299246296283,1.392945885658,4.9759674073,-24.436065673,-82.8463115692,18.093574524,25.043273926,-14.40440940858,16.3803596497,18.415435791,-67.0740032196,7.4734077454,2.459442139,-88.2178401947,-0.4418983459,-13.493530273,-79.3107814789,-0.4062006995078,-0.9710909351703,1.0367374755441,26.8576478959,-17.780685424,-75.4416103363,31.77913618092,15.021942139,-10.681429863,35.07934761052,11.480316163,-56.3620815277,27.67943573,2.649871827,-74.4726696015,19.6150169373,-9.15504455499999,-67.9292316437,-0.5336584076288,-0.8913149461153,0.9269628673791
106,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.7580909729,-38.2274894714,189.033660889,20.7008132935,-0.0493929460645,0.0825205743313,-0.99536460638,-0.259599626064,-0.963390231133,-0.0669876411557,-26.4143562317,207.990615845,48.0299911499,-30.3105049134,-23.725418091,-37.2600326539,-18.1103248597,15.565353393,31.9472961425,-33.1867179871,10.826705932,12.8500366211,-48.6663093567,-2.75823974600002,-20.6780767441226,-39.1881904602,-17.456497193,-36.892578125,0.0255789291114,-0.6050026714803,0.143046975135,-30.5652580262,-19.125747681,-74.7777709961,-14.8849906922,32.373306274,-13.27835559849,-27.1752357483,22.573425293,-67.7071647644,-32.6938667298,2.799591064,-81.8055343628,-34.6157417298,-8.654006958,-68.4253120423,-0.1376479640605,-0.9746976196763,1.406504243612,-15.4081344605,-26.386871338,-84.5760421753,1.7578849792,29.999176025,-15.78745555882,-6.8488578797,18.346557617,-71.5032958985,-16.4047012329,-3.417205811,-87.2552719117,-21.5696754456,-16.328399659,-72.3708915711,-0.3019437715415,-0.9305711090563,1.392067074775,4.9543418884,-24.466888428,-82.7501029969,18.0623321533,24.958129882,-14.31277942662,16.3724002838,18.352401733,-66.9859199524,7.4724025726,2.40707397399999,-88.1402587891,-0.449584960999999,-13.547821045,-79.2429809571,-0.4068546816705,-0.9714374244213,1.0361682809885,26.8400754928,-17.827438355,-75.3496055603,31.74439048764,14.932891845,-10.5874738694,35.06289029118,11.407470703,-56.2676849366,27.667473793,2.58395385699998,-74.3842544556,19.5980224609,-9.222747803,-67.8488883973,-0.5342491790655,-0.8915999233723,0.9264263957734
107,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.7652053833,-38.2255439758,189.091491699,20.6303024292,-0.0488266199827,0.0831810459495,-0.995337545872,-0.259786725044,-0.9632858634,-0.0677585378289,-26.4810504913,207.925628662,48.0558662415,-30.336391449,-23.762512207,-37.1933841705,-18.1822853089,15.446487427,32.0250244141,-33.2595252991,10.731689453,12.9225349426,-48.7497825623,-2.81460571299999,-20.6196155548104,-39.2734489441,-17.490844726,-36.8218631744,0.024433106184,-0.6047868356105,0.142499744892,-30.5782432556,-19.155059814,-74.6764221191,-14.928188324,32.283172608,-13.18787479401,-27.1919898987,22.522140503,-67.6298294067,-32.7083473206,2.759368897,-81.743812561,-34.6392784119,-8.702026367,-68.3717803955,-0.1386217772963,-0.9755751118065,1.405820131302,-15.42395401,-26.423629761,-84.4676475525,1.715511322,29.906829834,-15.68937683106,-6.8604583741,18.297241211,-71.4202880859,-16.410938263,-3.45123290999999,-87.199546814,-21.589920044,-16.37600708,-72.3318748474,-0.3030027598143,-0.9315438494085,1.390934169293,4.9321899414,-24.496170044,-82.6539459229,18.0179748535,24.861022949,-14.20902824402,16.3562965393,18.290695191,-66.8876037598,7.4651031494,2.36192321800002,-88.0564498901,-0.464878082299997,-13.595520019,-79.1722221375,-0.4076463431123,-0.9720167145135,1.0353826098147,26.8224029541,-17.873397827,-75.2581596375,31.69565248486,14.830154419,-10.4827451706,35.03698873517,11.332748413,-56.1632194519,27.6480169296,2.52172851600002,-74.2890853882,19.5722045898,-9.28781127899998,-67.7657814026,-0.5349667221303,-0.8920813426375,0.9255836308005
108,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.773815155,-38.2238082886,189.145278931,20.564661026,-0.0482487902045,0.0835995972157,-0.995330691338,-0.26005551219,-0.963175594807,-0.0682926103473,-26.5421714783,207.875930786,48.0751609802,-30.361038208,-23.796691895,-37.1313056946,-18.2487602234,15.350662231,32.0920124054,-33.3260345459,10.6559906,12.9845867157,-48.8292617798,-2.857666016,-20.5697507858267,-39.3593978882,-17.516586304,-36.7588653564,0.023091185838,-0.6044681370257,0.142064571381,-30.5897827148,-19.183654785,-74.5835781097,-14.964263916,32.204620361,-13.11225605011,-27.2015991211,22.469467163,-67.5648097992,-32.7168731689,2.71412658699998,-81.6895389557,-34.658454895,-8.751922608,-68.3230495453,-0.1396989300845,-0.9760959446427,1.405362308026,-15.4367599487,-26.460662842,-84.3719120026,1.68006134039999,29.823989868,-15.6055021286,-6.8666915893,18.243423462,-71.3479938507,-16.4140968322,-3.49334716800001,-87.1473178864,-21.6074371338,-16.426315308,-72.2918605804,-0.3041255846615,-0.9321135580537,1.390117198229,4.9112472534,-24.522857666,-82.563955307,17.980096817,24.772399902,-14.11817073822,16.3468818665,18.223388672,-66.8003864288,7.4638404846,2.30551147399999,-87.9785709381,-0.475406646700002,-13.650680542,-79.1019382477,-0.4085206165915,-0.9723035395147,1.0349162779753,26.8056535721,-17.915908814,-75.1725635529,31.65251827243,14.735671997,-10.3883743286,35.01635622981,11.254486084,-56.0681705475,27.6329212189,2.45188903799999,-74.2007160187,19.5499992371,-9.35789489800001,-67.6858921051,-0.5357644930485,-0.8922914564607,0.9250031039123
109,E,c8b5feb8-b302-4322-9807-f6a45992196c,41.7923965454,-38.2221412659,189.200500488,20.4972362518,-0.0475535802543,0.0842065811157,-0.995312988758,-0.260362029076,-0.963039755821,-0.0690367147326,-26.6225700378,207.806243896,48.1071624756,-30.3871726989,-23.831344604,-37.067495346,-18.3351135254,15.233993531,32.1694583893,-33.4123344421,10.566955567,13.0552310944,-48.9371681213,-2.89959716799999,-20.517144203155,-39.481136322,-17.532958984,-36.6931591034,0.0211167782545,-0.6039236187937,0.141383647919,-30.6012458801,-19.213882446,-74.4892177581,-15.0142669677,32.113510132,-13.02261638638,-27.2195777893,22.414978028,-67.4889087677,-32.7332725525,2.66993713400001,-81.6288127899,-34.6875190735,-8.803466797,-68.270406723,-0.1409811563787,-0.9768781065937,1.404693216085,-15.4486122131,-26.500534057,-84.2769641876,1.6308479309,29.728240967,-15.50616073605,-6.881198883,18.186660767,-71.2628498077,-16.4249000549,-3.53549194299998,-87.085905075,-21.6344337463,-16.478057861,-72.2446041107,-0.3054378814997,-0.9329001903537,1.389160960913,4.8929710388,-24.55480957,-82.4754009247,17.9280357361,24.669815064,-14.01094055173,16.3291473389,18.129516602,-66.6943645477,7.456905365,2.20463562,-87.8665752411,-0.492214202900001,-13.742614746,-78.9820003509,-0.4094990678127,-0.9727448821067,1.0353453643619,26.7884902954,-17.959594726,-75.0845737457,31.59429359439,14.62588501,-10.2779664993,34.98320651057,11.167419434,-55.9569911956,27.6044712067,2.37487793000003,-74.0952968597,19.5150222779,-9.43438720699999,-67.5873775482,-0.5367121286687,-0.8926743865017,0.9245077595114
110,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5755233765,5.35982179642,144.340286255,29.9167747498,-0.0183426886797,0.151151299477,-0.988340437412,0.261445343494,-0.953387916088,-0.150658041239,18.8509216309,145.354660034,70.6950378418,-82.37049531932,10.699157715,-23.34650516514,-11.13406276703,-17.244636536,41.9051856994,-26.03344964982,-11.912612915,22.6044235229,-51.00804948812,-2.953399658,-9.9613723755,-71.04755067822,3.48637390100001,-28.67932581906,-0.5726552456613,0.061614096164,0.210232257843,-9.6756682396,1.21197509800001,-117.7490959168,-13.78462553025,3.744064331,-1.946882248,-16.70007753372,2.54887390100001,-59.7132301331,-12.8064866066,1.302764892,-92.9615440369,-9.70042705536,-1.98216247599999,-113.0596885682,0.1576430350547,-0.269302733243,0.005164146423,5.55230665208,-55.9481506349,-12.6265678406,2.05049133301,10.185287475,-2.7629508973,4.76213693618,-13.189285278,-42.6545181275,8.16049146648,-44.3536071779,-35.76959705357,8.22564649578,-52.5801849366,-14.4971103669,0.0474111959338,-0.698342621327,1.824843049049,17.87167882918,-47.2031631471,-2.8763923645,18.66858243938,13.718338013,0.208557128900001,24.58756589888,-6.73359680199999,-36.01365709309,25.03815221788,-36.443687439,-30.025102615401,22.69776868818,-45.3268814088,-9.5834083558,-0.064734570682,-0.732263326645,1.797912538051,29.47717618938,-35.847679138,-6.4228038788,35.36374998088,11.377761841,4.8496322631,41.73463392258,-2.07530212399999,-28.64431619649,38.81510496138,-24.785552979,-26.82082629208,35.77589750288,-31.915161133,-10.8608493805,-0.1598661541943,-0.765976011753,1.756606161594
111,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5728492737,5.36780357361,144.344161987,29.8997039795,-0.0184219554067,0.151178389788,-0.988334834576,0.261497348547,-0.953366398811,-0.150703683496,18.8517494202,145.340393066,70.6929855347,-82.37847709651,10.695281983,-23.32943439484,-11.13993930817,-17.264427185,41.9214096069,-26.04144477841,-11.935577392,22.6213989258,-51.01336097721,-2.98263549800001,-9.9481277466,-71.05136680601,3.45260620099998,-28.66527652741,-0.5722943469883,0.061406269669,0.209963440895,-9.68096065521,1.192474366,-117.731086731,-13.79495716095,3.725341797,-1.9298782349,-16.71447372441,2.51881408699998,-59.6961688995,-12.8231678009,1.253311158,-92.9439544678,-9.71820211411,-2.04432678200001,-113.0401763916,0.1576657071707,-0.269940488041,0.00522410869599999,5.55216503139,-55.9422607419,-12.5994167328,2.03968048096,10.167648316,-2.7468719483,4.74985218049,-13.206802368,-42.6339015961,8.15113067629,-44.3744506833,-35.74616336823,8.21964168549,-52.6079406735,-14.4755344391,0.0476276129485,-0.698545128107,1.8247179389,17.86618041989,-47.2062377927,-2.8603839874,18.65774726869,13.701690674,0.223569869999999,24.57922172549,-6.74525451600002,-36.01322126389,25.03351020809,-36.472061157,-30.053847312935,22.68972206119,-45.3955841061,-9.6291389465,-0.0647308304906,-0.733772307635,1.796833395958,29.47883415219,-35.84588623,-6.4055461884,35.35339546199,11.362091065,4.863407135,41.72292900089,-2.09002685500002,-28.63017106057,38.80427742009,-24.806938171,-26.81093668938,35.76396369929,-31.953323364,-10.8575878143,-0.1597806140783,-0.766651004553,1.756083011628
112,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5808258057,5.37732362747,144.3487854,29.8793296814,-0.0184711404145,0.151191741228,-0.988331854343,0.261559158564,-0.953345656395,-0.150727987289,18.8511066437,145.329299927,70.6924209595,-82.38799715037,10.69065857,-23.30906009674,-11.14876174927,-17.281898498,41.9419059753,-26.05162858967,-11.954040527,22.6426811218,-51.02431917187,-3.00296020499999,-9.9267539978,-71.06319093707,3.43072509800001,-28.64228510857,-0.5722107104955,0.061341121793,0.209920167923,-9.68758869171,1.170532227,-117.7096748352,-13.80697488785,3.70834350600001,-1.9089603424,-16.72999048237,2.48760986400001,-59.6754074097,-12.8417391777,1.19854736400001,-92.922542572,-9.73812818527,-2.11505126899999,-113.0163154602,0.1576425470415,-0.270711556077,0.00530266761699993,5.55105638503,-55.9365844723,-12.5682849884,2.0271730423,10.151763916,-2.726474762,4.73752164843,-13.222473144,-42.6112298965,8.14244604113,-44.3999328609,-35.72754526139,8.21463251113,-52.6546554562,-14.4637470245,0.0478252433241,-0.699229091406,1.824270486831,17.85955190663,-47.2099304195,-2.8412055969,18.64510679243,13.686950684,0.2433719635,24.56499433513,-6.76606750400001,-35.96533060074,25.01410627363,-36.491455078,-29.9722781181371,22.66199445723,-45.4059448238,-9.5425033569,-0.0650340728462,-0.733189791441,1.79722315073,29.47989988323,-35.844367981,-6.3850078583,35.34109830853,11.348480225,4.882522583,41.71053647993,-2.102249145,-28.61284351349,38.79373121263,-24.827514648,-26.80206108094,35.75315046313,-31.996109008,-10.8575611115,-0.1596667282285,-0.767563253641,1.755373597145
113,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5874481201,5.38754367828,144.353744507,29.8574542999,-0.0184932947159,0.151193350554,-0.988331198692,0.261614143848,-0.953329563141,-0.150734081864,18.8500137329,145.319900513,70.6924438477,-82.39821720118,10.685699463,-23.28718471524,-11.1589679718,-17.297737122,41.9640789032,-26.06348133088,-11.972610474,22.6653690338,-51.03153705598,-3.02720642099999,-9.909116745,-71.06467533108,3.402175903,-28.62989687917,-0.5718199014661,0.061166673898,0.209592759609,-9.69494199752,1.14788818300002,-117.6867313385,-13.81901836395,3.692459106,-1.8866977691,-16.74498462678,2.45690918000003,-59.6534423828,-12.86002349853,1.14268493600002,-92.8997516632,-9.75737094879,-2.18995666499998,-112.9904499054,0.1576033830639,-0.271586619318,0.00539994239800001,5.54907131192,-55.9317169191,-12.5359783172,2.01473379136,10.136856079,-2.7044010162,4.72605419162,-13.237106323,-42.5892438888,8.13493442532,-44.4290237428,-35.71535110471,8.21161556242,-52.7151718141,-14.462026596,0.0480246841908,-0.700260549784,1.823587536812,17.85163211822,-47.2141342165,-2.8202209472,18.63249492642,13.67300415,0.265233993600003,24.54922389982,-6.79139709499998,-35.89533567426,24.98871326442,-36.511054993,-29.8422765731544,22.62536907192,-45.4027633669,-9.4007472992,-0.0655135884881,-0.731931239367,1.798075795173,29.48052501682,-35.843086243,-6.3629570007,35.32868862152,11.335510254,4.9041576386,41.69752407072,-2.11622619599999,-28.58675193784,38.78150081632,-24.84601593,-26.77361941335,35.74170589452,-32.023986817,-10.8321914673,-0.1595607101921,-0.767868727446,1.755148172378
114,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5844230652,5.39903450012,144.359283447,29.8328533173,-0.0185117740184,0.151190951467,-0.988331198692,0.261654883623,-0.953318119049,-0.150735676289,18.8495101929,145.309509277,70.692855835,-82.40970802302,10.680160523,-23.26258373264,-11.17013406753,-17.314773559,41.9894123077,-26.07770729062,-11.993957519,22.6918811798,-51.03455543522,-3.05819702099998,-9.8936843872,-71.04957008362,3.363739014,-28.63488125805,-0.5709646325556,0.060856252908,0.208873987198,-9.70345449447,1.123214722,-117.6609859467,-13.8316411972,3.67523193400001,-1.8613643647,-16.76242923732,2.42506408700001,-59.6285972596,-12.88410615921,1.08743286200001,-92.8746547699,-9.78505516052,-2.26095580999998,-112.9632549286,0.1574408579614,-0.272334128619,0.00546646118100003,5.54613208768,-55.9271926877,-12.5005607605,2.00181388855,10.120330811,-2.6792678833,4.71386337278,-13.254486084,-42.5597705841,8.12477302548,-44.4537048337,-35.68586635594,8.20308780668,-52.7551574704,-14.437292099,0.0481055658311,-0.700717225671,1.823283314705,17.84193992618,-47.2190780637,-2.7962741852,18.61945152278,13.657226563,0.290163040100001,24.53252220158,-6.81715392999999,-35.82871770863,24.96462440488,-36.532035827,-29.723657131234,22.59495735168,-45.404495239,-9.2717533112,-0.0657945629209,-0.730851009489,1.798816621303,29.48095512388,-35.841819763,-6.3381462098,35.31580162048,11.320495606,4.9288959503,41.68362998958,-2.13290405199999,-28.55629348759,38.76790428158,-24.866455078,-26.73862385754,35.72908973698,-32.051322937,-10.7991409302,-0.1594581138346,-0.76805330813,1.755017280578
115,L,ff8e0526-19cb-4178-9a3d-a3888c1c237b,56.5761947632,5.41142034531,144.365234375,29.8063392639,-0.0185479465872,0.151195585728,-0.988329827785,0.261675953865,-0.953310251236,-0.150749117136,18.8524208069,145.296844482,70.6921234131,-82.42209386821,10.674209595,-23.23606967924,-11.17907571793,-17.334060669,42.0159034729,-26.08987188341,-12.015136719,22.7203407288,-51.03821706771,-3.084594727,-9.8730239868,-71.03992986681,3.33294677699999,-28.62741136549,-0.5702405031768,0.060656294226,0.20829975605,-9.71283435822,1.09761047399999,-117.6332969665,-13.84257650376,3.65609741200001,-1.8346805572,-16.77598619461,2.39913940400001,-59.6019439697,-12.90052461625,1.052825928,-92.8481636047,-9.80411720276,-2.29745483400001,-112.9369392395,0.1573625896122,-0.272489592433,0.005467534065,5.54236936569,-55.9231033325,-12.463136673,1.9906759262,10.101623535,-2.6530647278,4.70210027699,-13.273925781,-42.5289382934,8.11423349379,-44.4768066406,-35.65224742888,8.19390535359,-52.7855834961,-14.4057197571,0.0481920205057,-0.700914800167,1.82315313816,17.83133554459,-47.2244644165,-2.7704315185,18.60831499099,13.638977051,0.3158493042,24.52326250079,-6.83148193400001,-35.8177294731,24.95940446849,-36.560119629,-29.7395920753319,22.59056901929,-45.466003418,-9.3015651703,-0.0656774248928,-0.73211324215,1.79792279005,29.48123407359,-35.840591431,-6.3113822937,35.30488061909,11.30267334,4.9540252686,41.67060327529,-2.15274047899999,-28.52419114111,38.75443506239,-24.88924408,-26.69962644575,35.71654748919,-32.078323364,-10.7609081268,-0.1593526806678,-0.76811671257,1.754984676837
116,L,9df5956a-2aeb-484e-b35e-1a00221a44b5,58.0430412292,-3.23960828781,149.636230469,24.5345611572,-0.0685124844313,0.208746224642,-0.975567042828,0.16216135025,-0.962530434132,-0.217345058918,8.39533996582,150.694061279,79.1503982544,-84.37167406079,12.589004516,-10.0233764648,-14.44211816789,-14.986282349,56.5218200684,-30.08804750439,-7.34976196299999,38.6380233765,-56.52999925609,5.52462768500001,8.6448059082,-77.73205614089,14.712036133,-7.0767745971,-0.5647670179607,0.098500549793,0.265245616436,-23.26088762279,12.606796264,-100.8419494629,-17.99125146869,8.640625,14.0986251831,-25.14460420609,11.163726806,-43.3111343384,-24.15029764179,11.637023926,-76.7861938476,-23.01386308669,9.23468017600001,-97.2118988037,0.1151026487351,-0.2810096591713,-0.020729780197,-4.31510162354,-58.468803406,-29.8507518768,-1.71669912338,13.69241333,12.5096359253,-3.77657556534,-7.81636047399999,-27.3301568031,-2.69863557816,-42.395904541,-23.48840785024,-1.70006418228,-57.9509887698,-6.3127651214,0.110763926059,-0.9846329391,1.605022847653,10.88912391662,-52.6692581179,-11.991947174,15.31399679181,15.565246582,14.4898033142,16.72720575331,-3.81947326700001,-20.461751461,14.77218389511,-36.143676758,-15.12599468229,13.17291116714,-50.7300796511,2.3376350403,-0.00227881222960001,-0.955044776201,1.637403130532,23.52849340441,-39.448104859,-15.02521705625,31.98865079881,11.494445801,17.8261108399,35.00913953781,-1.08645629899999,-15.08918952939,28.74785184861,-25.253204346,-14.5007209778,22.59258604051,-36.86844635,-2.090429306,-0.2678844779727,-0.968358188868,1.532187879086
